image_path,label
stft_images_224/0.png,1
stft_images_224/1.png,1
stft_images_224/2.png,1
stft_images_224/3.png,1
stft_images_224/4.png,1
stft_images_224/5.png,0
stft_images_224/6.png,0
stft_images_224/7.png,1
stft_images_224/8.png,1
stft_images_224/9.png,1
stft_images_224/10.png,0
stft_images_224/11.png,1
stft_images_224/12.png,1
stft_images_224/13.png,1
stft_images_224/14.png,1
stft_images_224/15.png,1
stft_images_224/16.png,1
stft_images_224/17.png,0
stft_images_224/18.png,1
stft_images_224/19.png,1
stft_images_224/20.png,1
stft_images_224/21.png,0
stft_images_224/22.png,1
stft_images_224/23.png,1
stft_images_224/24.png,1
stft_images_224/25.png,1
stft_images_224/26.png,1
stft_images_224/27.png,0
stft_images_224/28.png,1
stft_images_224/29.png,0
stft_images_224/30.png,1
stft_images_224/31.png,1
stft_images_224/32.png,1
stft_images_224/33.png,1
stft_images_224/34.png,1
stft_images_224/35.png,1
stft_images_224/36.png,0
stft_images_224/37.png,1
stft_images_224/38.png,1
stft_images_224/39.png,1
stft_images_224/40.png,0
stft_images_224/41.png,1
stft_images_224/42.png,1
stft_images_224/43.png,1
stft_images_224/44.png,1
stft_images_224/45.png,1
stft_images_224/46.png,0
stft_images_224/47.png,0
stft_images_224/48.png,1
stft_images_224/49.png,1
stft_images_224/50.png,0
stft_images_224/51.png,0
stft_images_224/52.png,0
stft_images_224/53.png,1
stft_images_224/54.png,1
stft_images_224/55.png,0
stft_images_224/56.png,1
stft_images_224/57.png,1
stft_images_224/58.png,1
stft_images_224/59.png,1
stft_images_224/60.png,1
stft_images_224/61.png,1
stft_images_224/62.png,1
stft_images_224/63.png,0
stft_images_224/64.png,1
stft_images_224/65.png,1
stft_images_224/66.png,1
stft_images_224/67.png,1
stft_images_224/68.png,1
stft_images_224/69.png,1
stft_images_224/70.png,1
stft_images_224/71.png,0
stft_images_224/72.png,1
stft_images_224/73.png,1
stft_images_224/74.png,1
stft_images_224/75.png,1
stft_images_224/76.png,0
stft_images_224/77.png,1
stft_images_224/78.png,0
stft_images_224/79.png,1
stft_images_224/80.png,1
stft_images_224/81.png,1
stft_images_224/82.png,1
stft_images_224/83.png,1
stft_images_224/84.png,1
stft_images_224/85.png,0
stft_images_224/86.png,1
stft_images_224/87.png,1
stft_images_224/88.png,0
stft_images_224/89.png,0
stft_images_224/90.png,1
stft_images_224/91.png,1
stft_images_224/92.png,1
stft_images_224/93.png,0
stft_images_224/94.png,1
stft_images_224/95.png,0
stft_images_224/96.png,1
stft_images_224/97.png,1
stft_images_224/98.png,1
stft_images_224/99.png,1
stft_images_224/100.png,1
stft_images_224/101.png,1
stft_images_224/102.png,0
stft_images_224/103.png,0
stft_images_224/104.png,1
stft_images_224/105.png,1
stft_images_224/106.png,0
stft_images_224/107.png,1
stft_images_224/108.png,1
stft_images_224/109.png,0
stft_images_224/110.png,1
stft_images_224/111.png,1
stft_images_224/112.png,1
stft_images_224/113.png,0
stft_images_224/114.png,1
stft_images_224/115.png,1
stft_images_224/116.png,0
stft_images_224/117.png,0
stft_images_224/118.png,0
stft_images_224/119.png,0
stft_images_224/120.png,0
stft_images_224/121.png,1
stft_images_224/122.png,0
stft_images_224/123.png,0
stft_images_224/124.png,1
stft_images_224/125.png,0
stft_images_224/126.png,0
stft_images_224/127.png,0
stft_images_224/128.png,1
stft_images_224/129.png,1
stft_images_224/130.png,0
stft_images_224/131.png,0
stft_images_224/132.png,1
stft_images_224/133.png,1
stft_images_224/134.png,1
stft_images_224/135.png,1
stft_images_224/136.png,0
stft_images_224/137.png,0
stft_images_224/138.png,1
stft_images_224/139.png,1
stft_images_224/140.png,1
stft_images_224/141.png,1
stft_images_224/142.png,1
stft_images_224/143.png,1
stft_images_224/144.png,0
stft_images_224/145.png,1
stft_images_224/146.png,1
stft_images_224/147.png,0
stft_images_224/148.png,1
stft_images_224/149.png,1
stft_images_224/150.png,1
stft_images_224/151.png,1
stft_images_224/152.png,0
stft_images_224/153.png,1
stft_images_224/154.png,1
stft_images_224/155.png,1
stft_images_224/156.png,1
stft_images_224/157.png,1
stft_images_224/158.png,1
stft_images_224/159.png,1
stft_images_224/160.png,0
stft_images_224/161.png,0
stft_images_224/162.png,1
stft_images_224/163.png,0
stft_images_224/164.png,0
stft_images_224/165.png,1
stft_images_224/166.png,1
stft_images_224/167.png,1
stft_images_224/168.png,0
stft_images_224/169.png,1
stft_images_224/170.png,1
stft_images_224/171.png,1
stft_images_224/172.png,1
stft_images_224/173.png,1
stft_images_224/174.png,1
stft_images_224/175.png,1
stft_images_224/176.png,1
stft_images_224/177.png,0
stft_images_224/178.png,1
stft_images_224/179.png,0
stft_images_224/180.png,1
stft_images_224/181.png,0
stft_images_224/182.png,1
stft_images_224/183.png,1
stft_images_224/184.png,1
stft_images_224/185.png,1
stft_images_224/186.png,1
stft_images_224/187.png,1
stft_images_224/188.png,0
stft_images_224/189.png,1
stft_images_224/190.png,1
stft_images_224/191.png,0
stft_images_224/192.png,1
stft_images_224/193.png,1
stft_images_224/194.png,0
stft_images_224/195.png,1
stft_images_224/196.png,0
stft_images_224/197.png,1
stft_images_224/198.png,1
stft_images_224/199.png,1
stft_images_224/200.png,0
stft_images_224/201.png,1
stft_images_224/202.png,0
stft_images_224/203.png,1
stft_images_224/204.png,1
stft_images_224/205.png,1
stft_images_224/206.png,1
stft_images_224/207.png,1
stft_images_224/208.png,0
stft_images_224/209.png,1
stft_images_224/210.png,1
stft_images_224/211.png,1
stft_images_224/212.png,1
stft_images_224/213.png,1
stft_images_224/214.png,1
stft_images_224/215.png,1
stft_images_224/216.png,1
stft_images_224/217.png,1
stft_images_224/218.png,1
stft_images_224/219.png,1
stft_images_224/220.png,1
stft_images_224/221.png,1
stft_images_224/222.png,0
stft_images_224/223.png,0
stft_images_224/224.png,1
stft_images_224/225.png,0
stft_images_224/226.png,0
stft_images_224/227.png,1
stft_images_224/228.png,1
stft_images_224/229.png,0
stft_images_224/230.png,1
stft_images_224/231.png,1
stft_images_224/232.png,0
stft_images_224/233.png,1
stft_images_224/234.png,0
stft_images_224/235.png,1
stft_images_224/236.png,1
stft_images_224/237.png,1
stft_images_224/238.png,1
stft_images_224/239.png,1
stft_images_224/240.png,0
stft_images_224/241.png,1
stft_images_224/242.png,1
stft_images_224/243.png,1
stft_images_224/244.png,1
stft_images_224/245.png,1
stft_images_224/246.png,1
stft_images_224/247.png,1
stft_images_224/248.png,1
stft_images_224/249.png,1
stft_images_224/250.png,0
stft_images_224/251.png,1
stft_images_224/252.png,1
stft_images_224/253.png,1
stft_images_224/254.png,0
stft_images_224/255.png,1
stft_images_224/256.png,1
stft_images_224/257.png,1
stft_images_224/258.png,0
stft_images_224/259.png,0
stft_images_224/260.png,1
stft_images_224/261.png,0
stft_images_224/262.png,1
stft_images_224/263.png,1
stft_images_224/264.png,1
stft_images_224/265.png,1
stft_images_224/266.png,0
stft_images_224/267.png,0
stft_images_224/268.png,1
stft_images_224/269.png,0
stft_images_224/270.png,0
stft_images_224/271.png,1
stft_images_224/272.png,1
stft_images_224/273.png,1
stft_images_224/274.png,1
stft_images_224/275.png,1
stft_images_224/276.png,0
stft_images_224/277.png,1
stft_images_224/278.png,1
stft_images_224/279.png,1
stft_images_224/280.png,1
stft_images_224/281.png,1
stft_images_224/282.png,0
stft_images_224/283.png,1
stft_images_224/284.png,1
stft_images_224/285.png,0
stft_images_224/286.png,1
stft_images_224/287.png,0
stft_images_224/288.png,0
stft_images_224/289.png,0
stft_images_224/290.png,1
stft_images_224/291.png,0
stft_images_224/292.png,0
stft_images_224/293.png,1
stft_images_224/294.png,1
stft_images_224/295.png,1
stft_images_224/296.png,1
stft_images_224/297.png,0
stft_images_224/298.png,1
stft_images_224/299.png,1
stft_images_224/300.png,1
stft_images_224/301.png,1
stft_images_224/302.png,1
stft_images_224/303.png,1
stft_images_224/304.png,1
stft_images_224/305.png,1
stft_images_224/306.png,0
stft_images_224/307.png,1
stft_images_224/308.png,0
stft_images_224/309.png,1
stft_images_224/310.png,1
stft_images_224/311.png,0
stft_images_224/312.png,1
stft_images_224/313.png,1
stft_images_224/314.png,1
stft_images_224/315.png,1
stft_images_224/316.png,1
stft_images_224/317.png,1
stft_images_224/318.png,1
stft_images_224/319.png,1
stft_images_224/320.png,0
stft_images_224/321.png,0
stft_images_224/322.png,1
stft_images_224/323.png,0
stft_images_224/324.png,0
stft_images_224/325.png,0
stft_images_224/326.png,1
stft_images_224/327.png,0
stft_images_224/328.png,1
stft_images_224/329.png,1
stft_images_224/330.png,1
stft_images_224/331.png,1
stft_images_224/332.png,1
stft_images_224/333.png,0
stft_images_224/334.png,1
stft_images_224/335.png,0
stft_images_224/336.png,1
stft_images_224/337.png,1
stft_images_224/338.png,1
stft_images_224/339.png,1
stft_images_224/340.png,0
stft_images_224/341.png,1
stft_images_224/342.png,1
stft_images_224/343.png,1
stft_images_224/344.png,0
stft_images_224/345.png,1
stft_images_224/346.png,1
stft_images_224/347.png,0
stft_images_224/348.png,1
stft_images_224/349.png,0
stft_images_224/350.png,1
stft_images_224/351.png,1
stft_images_224/352.png,0
stft_images_224/353.png,1
stft_images_224/354.png,1
stft_images_224/355.png,1
stft_images_224/356.png,1
stft_images_224/357.png,1
stft_images_224/358.png,1
stft_images_224/359.png,1
stft_images_224/360.png,1
stft_images_224/361.png,0
stft_images_224/362.png,1
stft_images_224/363.png,0
stft_images_224/364.png,1
stft_images_224/365.png,1
stft_images_224/366.png,1
stft_images_224/367.png,0
stft_images_224/368.png,1
stft_images_224/369.png,0
stft_images_224/370.png,1
stft_images_224/371.png,1
stft_images_224/372.png,1
stft_images_224/373.png,1
stft_images_224/374.png,1
stft_images_224/375.png,1
stft_images_224/376.png,1
stft_images_224/377.png,0
stft_images_224/378.png,1
stft_images_224/379.png,0
stft_images_224/380.png,1
stft_images_224/381.png,0
stft_images_224/382.png,0
stft_images_224/383.png,0
stft_images_224/384.png,0
stft_images_224/385.png,1
stft_images_224/386.png,1
stft_images_224/387.png,1
stft_images_224/388.png,1
stft_images_224/389.png,1
stft_images_224/390.png,0
stft_images_224/391.png,1
stft_images_224/392.png,1
stft_images_224/393.png,1
stft_images_224/394.png,1
stft_images_224/395.png,1
stft_images_224/396.png,1
stft_images_224/397.png,0
stft_images_224/398.png,0
stft_images_224/399.png,0
stft_images_224/400.png,1
stft_images_224/401.png,0
stft_images_224/402.png,1
stft_images_224/403.png,1
stft_images_224/404.png,0
stft_images_224/405.png,1
stft_images_224/406.png,1
stft_images_224/407.png,1
stft_images_224/408.png,0
stft_images_224/409.png,1
stft_images_224/410.png,1
stft_images_224/411.png,1
stft_images_224/412.png,1
stft_images_224/413.png,1
stft_images_224/414.png,1
stft_images_224/415.png,1
stft_images_224/416.png,1
stft_images_224/417.png,0
stft_images_224/418.png,1
stft_images_224/419.png,1
stft_images_224/420.png,1
stft_images_224/421.png,0
stft_images_224/422.png,1
stft_images_224/423.png,1
stft_images_224/424.png,1
stft_images_224/425.png,1
stft_images_224/426.png,0
stft_images_224/427.png,1
stft_images_224/428.png,1
stft_images_224/429.png,1
stft_images_224/430.png,0
stft_images_224/431.png,1
stft_images_224/432.png,1
stft_images_224/433.png,0
stft_images_224/434.png,0
stft_images_224/435.png,1
stft_images_224/436.png,0
stft_images_224/437.png,1
stft_images_224/438.png,1
stft_images_224/439.png,0
stft_images_224/440.png,1
stft_images_224/441.png,0
stft_images_224/442.png,1
stft_images_224/443.png,1
stft_images_224/444.png,0
stft_images_224/445.png,1
stft_images_224/446.png,1
stft_images_224/447.png,1
stft_images_224/448.png,1
stft_images_224/449.png,1
stft_images_224/450.png,1
stft_images_224/451.png,1
stft_images_224/452.png,0
stft_images_224/453.png,1
stft_images_224/454.png,0
stft_images_224/455.png,0
stft_images_224/456.png,1
stft_images_224/457.png,1
stft_images_224/458.png,1
stft_images_224/459.png,0
stft_images_224/460.png,1
stft_images_224/461.png,1
stft_images_224/462.png,0
stft_images_224/463.png,0
stft_images_224/464.png,1
stft_images_224/465.png,0
stft_images_224/466.png,1
stft_images_224/467.png,1
stft_images_224/468.png,1
stft_images_224/469.png,1
stft_images_224/470.png,1
stft_images_224/471.png,1
stft_images_224/472.png,1
stft_images_224/473.png,1
stft_images_224/474.png,0
stft_images_224/475.png,1
stft_images_224/476.png,1
stft_images_224/477.png,0
stft_images_224/478.png,1
stft_images_224/479.png,1
stft_images_224/480.png,1
stft_images_224/481.png,1
stft_images_224/482.png,1
stft_images_224/483.png,1
stft_images_224/484.png,1
stft_images_224/485.png,0
stft_images_224/486.png,0
stft_images_224/487.png,0
stft_images_224/488.png,1
stft_images_224/489.png,0
stft_images_224/490.png,1
stft_images_224/491.png,1
stft_images_224/492.png,1
stft_images_224/493.png,1
stft_images_224/494.png,1
stft_images_224/495.png,1
stft_images_224/496.png,0
stft_images_224/497.png,1
stft_images_224/498.png,1
stft_images_224/499.png,0
stft_images_224/500.png,1
stft_images_224/501.png,1
stft_images_224/502.png,1
stft_images_224/503.png,1
stft_images_224/504.png,0
stft_images_224/505.png,1
stft_images_224/506.png,1
stft_images_224/507.png,1
stft_images_224/508.png,0
stft_images_224/509.png,1
stft_images_224/510.png,1
stft_images_224/511.png,0
stft_images_224/512.png,1
stft_images_224/513.png,0
stft_images_224/514.png,0
stft_images_224/515.png,1
stft_images_224/516.png,1
stft_images_224/517.png,1
stft_images_224/518.png,1
stft_images_224/519.png,1
stft_images_224/520.png,1
stft_images_224/521.png,1
stft_images_224/522.png,1
stft_images_224/523.png,1
stft_images_224/524.png,0
stft_images_224/525.png,0
stft_images_224/526.png,1
stft_images_224/527.png,0
stft_images_224/528.png,1
stft_images_224/529.png,1
stft_images_224/530.png,1
stft_images_224/531.png,0
stft_images_224/532.png,1
stft_images_224/533.png,1
stft_images_224/534.png,1
stft_images_224/535.png,0
stft_images_224/536.png,1
stft_images_224/537.png,1
stft_images_224/538.png,0
stft_images_224/539.png,0
stft_images_224/540.png,0
stft_images_224/541.png,0
stft_images_224/542.png,0
stft_images_224/543.png,1
stft_images_224/544.png,1
stft_images_224/545.png,0
stft_images_224/546.png,1
stft_images_224/547.png,1
stft_images_224/548.png,0
stft_images_224/549.png,1
stft_images_224/550.png,1
stft_images_224/551.png,1
stft_images_224/552.png,1
stft_images_224/553.png,1
stft_images_224/554.png,1
stft_images_224/555.png,1
stft_images_224/556.png,0
stft_images_224/557.png,1
stft_images_224/558.png,0
stft_images_224/559.png,0
stft_images_224/560.png,1
stft_images_224/561.png,1
stft_images_224/562.png,1
stft_images_224/563.png,1
stft_images_224/564.png,0
stft_images_224/565.png,1
stft_images_224/566.png,1
stft_images_224/567.png,1
stft_images_224/568.png,1
stft_images_224/569.png,1
stft_images_224/570.png,1
stft_images_224/571.png,1
stft_images_224/572.png,1
stft_images_224/573.png,1
stft_images_224/574.png,1
stft_images_224/575.png,0
stft_images_224/576.png,1
stft_images_224/577.png,1
stft_images_224/578.png,0
stft_images_224/579.png,1
stft_images_224/580.png,1
stft_images_224/581.png,0
stft_images_224/582.png,0
stft_images_224/583.png,1
stft_images_224/584.png,0
stft_images_224/585.png,0
stft_images_224/586.png,0
stft_images_224/587.png,1
stft_images_224/588.png,1
stft_images_224/589.png,0
stft_images_224/590.png,1
stft_images_224/591.png,1
stft_images_224/592.png,0
stft_images_224/593.png,1
stft_images_224/594.png,1
stft_images_224/595.png,1
stft_images_224/596.png,1
stft_images_224/597.png,0
stft_images_224/598.png,1
stft_images_224/599.png,0
stft_images_224/600.png,1
stft_images_224/601.png,0
stft_images_224/602.png,1
stft_images_224/603.png,1
stft_images_224/604.png,1
stft_images_224/605.png,0
stft_images_224/606.png,1
stft_images_224/607.png,0
stft_images_224/608.png,1
stft_images_224/609.png,0
stft_images_224/610.png,1
stft_images_224/611.png,1
stft_images_224/612.png,1
stft_images_224/613.png,0
stft_images_224/614.png,1
stft_images_224/615.png,1
stft_images_224/616.png,1
stft_images_224/617.png,1
stft_images_224/618.png,1
stft_images_224/619.png,1
stft_images_224/620.png,1
stft_images_224/621.png,1
stft_images_224/622.png,1
stft_images_224/623.png,1
stft_images_224/624.png,1
stft_images_224/625.png,0
stft_images_224/626.png,1
stft_images_224/627.png,1
stft_images_224/628.png,1
stft_images_224/629.png,0
stft_images_224/630.png,1
stft_images_224/631.png,1
stft_images_224/632.png,0
stft_images_224/633.png,0
stft_images_224/634.png,1
stft_images_224/635.png,1
stft_images_224/636.png,0
stft_images_224/637.png,1
stft_images_224/638.png,1
stft_images_224/639.png,1
stft_images_224/640.png,1
stft_images_224/641.png,1
stft_images_224/642.png,0
stft_images_224/643.png,0
stft_images_224/644.png,0
stft_images_224/645.png,1
stft_images_224/646.png,1
stft_images_224/647.png,0
stft_images_224/648.png,0
stft_images_224/649.png,1
stft_images_224/650.png,1
stft_images_224/651.png,1
stft_images_224/652.png,1
stft_images_224/653.png,1
stft_images_224/654.png,1
stft_images_224/655.png,1
stft_images_224/656.png,0
stft_images_224/657.png,1
stft_images_224/658.png,1
stft_images_224/659.png,0
stft_images_224/660.png,1
stft_images_224/661.png,0
stft_images_224/662.png,1
stft_images_224/663.png,0
stft_images_224/664.png,1
stft_images_224/665.png,0
stft_images_224/666.png,1
stft_images_224/667.png,1
stft_images_224/668.png,1
stft_images_224/669.png,1
stft_images_224/670.png,0
stft_images_224/671.png,1
stft_images_224/672.png,1
stft_images_224/673.png,0
stft_images_224/674.png,1
stft_images_224/675.png,1
stft_images_224/676.png,1
stft_images_224/677.png,1
stft_images_224/678.png,1
stft_images_224/679.png,1
stft_images_224/680.png,0
stft_images_224/681.png,1
stft_images_224/682.png,1
stft_images_224/683.png,1
stft_images_224/684.png,1
stft_images_224/685.png,1
stft_images_224/686.png,1
stft_images_224/687.png,1
stft_images_224/688.png,1
stft_images_224/689.png,0
stft_images_224/690.png,1
stft_images_224/691.png,1
stft_images_224/692.png,1
stft_images_224/693.png,1
stft_images_224/694.png,1
stft_images_224/695.png,1
stft_images_224/696.png,1
stft_images_224/697.png,1
stft_images_224/698.png,0
stft_images_224/699.png,0
stft_images_224/700.png,1
stft_images_224/701.png,0
stft_images_224/702.png,1
stft_images_224/703.png,1
stft_images_224/704.png,0
stft_images_224/705.png,1
stft_images_224/706.png,1
stft_images_224/707.png,1
stft_images_224/708.png,1
stft_images_224/709.png,0
stft_images_224/710.png,1
stft_images_224/711.png,1
stft_images_224/712.png,1
stft_images_224/713.png,0
stft_images_224/714.png,1
stft_images_224/715.png,1
stft_images_224/716.png,1
stft_images_224/717.png,0
stft_images_224/718.png,0
stft_images_224/719.png,1
stft_images_224/720.png,1
stft_images_224/721.png,1
stft_images_224/722.png,1
stft_images_224/723.png,0
stft_images_224/724.png,1
stft_images_224/725.png,0
stft_images_224/726.png,0
stft_images_224/727.png,1
stft_images_224/728.png,1
stft_images_224/729.png,0
stft_images_224/730.png,0
stft_images_224/731.png,1
stft_images_224/732.png,0
stft_images_224/733.png,0
stft_images_224/734.png,1
stft_images_224/735.png,1
stft_images_224/736.png,1
stft_images_224/737.png,1
stft_images_224/738.png,0
stft_images_224/739.png,0
stft_images_224/740.png,1
stft_images_224/741.png,1
stft_images_224/742.png,1
stft_images_224/743.png,0
stft_images_224/744.png,1
stft_images_224/745.png,0
stft_images_224/746.png,0
stft_images_224/747.png,1
stft_images_224/748.png,1
stft_images_224/749.png,1
stft_images_224/750.png,1
stft_images_224/751.png,1
stft_images_224/752.png,0
stft_images_224/753.png,1
stft_images_224/754.png,1
stft_images_224/755.png,1
stft_images_224/756.png,0
stft_images_224/757.png,0
stft_images_224/758.png,1
stft_images_224/759.png,0
stft_images_224/760.png,0
stft_images_224/761.png,1
stft_images_224/762.png,1
stft_images_224/763.png,1
stft_images_224/764.png,1
stft_images_224/765.png,0
stft_images_224/766.png,0
stft_images_224/767.png,0
stft_images_224/768.png,0
stft_images_224/769.png,1
stft_images_224/770.png,0
stft_images_224/771.png,1
stft_images_224/772.png,0
stft_images_224/773.png,1
stft_images_224/774.png,0
stft_images_224/775.png,1
stft_images_224/776.png,0
stft_images_224/777.png,1
stft_images_224/778.png,1
stft_images_224/779.png,1
stft_images_224/780.png,0
stft_images_224/781.png,1
stft_images_224/782.png,1
stft_images_224/783.png,1
stft_images_224/784.png,1
stft_images_224/785.png,1
stft_images_224/786.png,0
stft_images_224/787.png,1
stft_images_224/788.png,1
stft_images_224/789.png,1
stft_images_224/790.png,0
stft_images_224/791.png,0
stft_images_224/792.png,0
stft_images_224/793.png,1
stft_images_224/794.png,1
stft_images_224/795.png,0
stft_images_224/796.png,0
stft_images_224/797.png,1
stft_images_224/798.png,1
stft_images_224/799.png,0
stft_images_224/800.png,0
stft_images_224/801.png,1
stft_images_224/802.png,0
stft_images_224/803.png,1
stft_images_224/804.png,1
stft_images_224/805.png,1
stft_images_224/806.png,0
stft_images_224/807.png,0
stft_images_224/808.png,1
stft_images_224/809.png,0
stft_images_224/810.png,1
stft_images_224/811.png,1
stft_images_224/812.png,1
stft_images_224/813.png,1
stft_images_224/814.png,1
stft_images_224/815.png,0
stft_images_224/816.png,1
stft_images_224/817.png,1
stft_images_224/818.png,1
stft_images_224/819.png,1
stft_images_224/820.png,1
stft_images_224/821.png,1
stft_images_224/822.png,1
stft_images_224/823.png,1
stft_images_224/824.png,1
stft_images_224/825.png,1
stft_images_224/826.png,0
stft_images_224/827.png,1
stft_images_224/828.png,1
stft_images_224/829.png,1
stft_images_224/830.png,1
stft_images_224/831.png,1
stft_images_224/832.png,1
stft_images_224/833.png,1
stft_images_224/834.png,0
stft_images_224/835.png,0
stft_images_224/836.png,0
stft_images_224/837.png,1
stft_images_224/838.png,1
stft_images_224/839.png,1
stft_images_224/840.png,0
stft_images_224/841.png,1
stft_images_224/842.png,0
stft_images_224/843.png,1
stft_images_224/844.png,1
stft_images_224/845.png,1
stft_images_224/846.png,1
stft_images_224/847.png,1
stft_images_224/848.png,0
stft_images_224/849.png,1
stft_images_224/850.png,1
stft_images_224/851.png,1
stft_images_224/852.png,0
stft_images_224/853.png,1
stft_images_224/854.png,0
stft_images_224/855.png,1
stft_images_224/856.png,0
stft_images_224/857.png,1
stft_images_224/858.png,0
stft_images_224/859.png,1
stft_images_224/860.png,0
stft_images_224/861.png,0
stft_images_224/862.png,1
stft_images_224/863.png,0
stft_images_224/864.png,1
stft_images_224/865.png,1
stft_images_224/866.png,1
stft_images_224/867.png,0
stft_images_224/868.png,1
stft_images_224/869.png,1
stft_images_224/870.png,0
stft_images_224/871.png,1
stft_images_224/872.png,1
stft_images_224/873.png,0
stft_images_224/874.png,1
stft_images_224/875.png,1
stft_images_224/876.png,1
stft_images_224/877.png,1
stft_images_224/878.png,0
stft_images_224/879.png,1
stft_images_224/880.png,0
stft_images_224/881.png,1
stft_images_224/882.png,1
stft_images_224/883.png,1
stft_images_224/884.png,1
stft_images_224/885.png,0
stft_images_224/886.png,1
stft_images_224/887.png,1
stft_images_224/888.png,1
stft_images_224/889.png,1
stft_images_224/890.png,0
stft_images_224/891.png,1
stft_images_224/892.png,1
stft_images_224/893.png,0
stft_images_224/894.png,0
stft_images_224/895.png,0
stft_images_224/896.png,1
stft_images_224/897.png,1
stft_images_224/898.png,0
stft_images_224/899.png,1
stft_images_224/900.png,0
stft_images_224/901.png,0
stft_images_224/902.png,1
stft_images_224/903.png,0
stft_images_224/904.png,1
stft_images_224/905.png,1
stft_images_224/906.png,1
stft_images_224/907.png,1
